"","bound_ind"
"1",4
"2",87
"3",111
"4",119
"5",134
"6",163
"7",172
"8",188
"9",191
"10",217
"11",222
"12",232
"13",326
"14",340
"15",353
"16",380
"17",385
"18",401
"19",416
"20",424
"21",470
"22",472
"23",491
"24",498
"25",523
"26",528
"27",531
"28",567
"29",569
"30",578
"31",623
"32",641
"33",654
"34",655
"35",683
"36",688
"37",690
"38",707
"39",723
"40",738
"41",740
"42",765
"43",768
"44",773
"45",788
"46",796
"47",821
"48",837
"49",868
"50",870
"51",892
"52",898
"53",936
"54",952
"55",957
"56",977
"57",986
"58",988
"59",996
"60",1030
"61",1053
"62",1054
"63",1067
"64",1087
"65",1095
"66",1105
"67",1134
"68",1137
"69",1152
"70",1200
"71",1230
"72",1232
"73",1235
"74",1238
"75",1295
"76",1310
"77",1328
"78",1345
"79",1354
"80",1372
"81",1392
"82",1398
"83",1437
"84",1463
"85",1465
"86",1475
"87",1490
"88",1505
"89",1526
"90",1548
"91",1552
"92",1557
"93",1572
"94",1575
"95",1590
"96",1596
"97",1660
"98",1665
"99",1711
"100",1716
"101",1740
"102",1761
"103",1844
"104",1872
"105",1916
"106",1922
"107",1927
"108",1931
"109",1961
"110",1980
