"","bound_ind"
"1",4
"2",87
"3",111
"4",119
"5",134
"6",163
"7",172
"8",188
"9",191
"10",216
"11",222
"12",232
"13",326
"14",340
"15",353
"16",380
"17",385
"18",401
"19",416
"20",424
"21",470
"22",472
"23",491
"24",498
"25",523
"26",528
"27",531
"28",567
"29",569
"30",578
"31",623
"32",641
"33",654
"34",655
"35",683
"36",688
"37",690
"38",707
"39",723
"40",738
"41",740
"42",765
"43",768
"44",773
"45",788
"46",796
"47",821
"48",837
"49",868
"50",870
"51",892
"52",898
"53",936
"54",952
"55",957
"56",975
"57",984
"58",987
"59",995
"60",1029
"61",1052
"62",1053
"63",1066
"64",1086
"65",1094
"66",1104
"67",1133
"68",1136
"69",1151
"70",1199
"71",1229
"72",1231
"73",1234
"74",1237
"75",1294
"76",1309
"77",1327
"78",1344
"79",1353
"80",1371
"81",1391
"82",1397
"83",1436
"84",1462
"85",1464
"86",1474
"87",1489
"88",1504
"89",1525
"90",1547
"91",1551
"92",1556
"93",1571
"94",1574
"95",1589
"96",1595
"97",1659
"98",1664
"99",1710
"100",1715
"101",1738
"102",1759
"103",1842
"104",1870
"105",1915
"106",1920
"107",1925
"108",1929
"109",1959
"110",1978
"111",2043
"112",2054
"113",2068
"114",2118
"115",2169
"116",2199
"117",2221
"118",2237
"119",2238
"120",2257
"121",2276
"122",2294
"123",2301
"124",2308
"125",2328
"126",2340
"127",2351
"128",2357
"129",2363
"130",2382
"131",2398
"132",2403
"133",2422
"134",2452
"135",2490
"136",2498
"137",2510
"138",2515
"139",2521
"140",2561
"141",2563
"142",2568
"143",2570
"144",2585
"145",2618
"146",2621
"147",2622
"148",2653
"149",2714
"150",2719
"151",2720
"152",2743
"153",2744
"154",2758
"155",2764
"156",2765
"157",2773
"158",2784
"159",2791
"160",2848
"161",2872
"162",2919
"163",2922
"164",2957
"165",2958
"166",2992
"167",2995
"168",3010
"169",3021
"170",3032
"171",3055
"172",3064
"173",3069
"174",3072
"175",3101
"176",3169
"177",3172
"178",3188
"179",3201
"180",3219
"181",3233
"182",3247
"183",3277
"184",3279
"185",3294
"186",3297
"187",3305
"188",3314
"189",3328
"190",3371
"191",3397
"192",3441
"193",3449
"194",3474
"195",3483
"196",3498
"197",3510
"198",3513
"199",3521
"200",3530
"201",3535
"202",3540
"203",3548
"204",3549
"205",3554
"206",3560
"207",3611
"208",3617
"209",3622
"210",3639
"211",3660
"212",3663
"213",3665
"214",3669
"215",3670
"216",3703
"217",3712
"218",3731
"219",3735
"220",3739
"221",3743
"222",3744
"223",3754
"224",3761
"225",3764
"226",3765
"227",3769
"228",3770
"229",3774
"230",3790
"231",3828
"232",3850
"233",3923
"234",3932
"235",3938
"236",3961
"237",4005
"238",4008
"239",4015
"240",4021
"241",4040
"242",4067
"243",4103
"244",4119
"245",4126
"246",4127
"247",4152
"248",4161
"249",4167
"250",4196
"251",4225
"252",4293
"253",4300
"254",4337
"255",4347
"256",4353
"257",4354
"258",4355
"259",4359
"260",4366
"261",4379
"262",4413
"263",4424
"264",4442
"265",4464
"266",4465
"267",4470
"268",4500
"269",4510
"270",4513
"271",4533
"272",4563
"273",4624
"274",4675
"275",4686
"276",4712
"277",4714
"278",4760
"279",4783
"280",4797
"281",4807
"282",4814
"283",4821
"284",4915
"285",4944
"286",4996
